project,file_path,class_name,package,is_synthetic,LOC,WMC,METHODS,FIELDS,PRIVATE_METHODS,CBO,DIT,LCOM,TCC,ATFD,MAX_METHOD_LOC,NOC,predicted_smell,true_smell,label_OR,sonar_GodClass,sonar_FeatureEnvy,sonar_LongMethod,sonar_DataClass,sonar_DeadCode,true_GodClass,true_FeatureEnvy,true_LongMethod,true_DataClass,true_DeadCode,true_Clean
spring-framework,D:\University Material\Grad\code_smell_project (2)\code_smell_project\projects\spring-framework\spring-core\src\main\java\org\springframework\cglib\proxy\MethodInterceptorGenerator.java,MethodInterceptorGenerator,org.springframework.cglib.proxy,False,205,8,8,12,3,75,0,6,20,23,61,1,LongMethod,LongMethod,1,0,1,1,0,0,0,0,1,0,0,0
spring-framework,D:\University Material\Grad\code_smell_project (2)\code_smell_project\projects\spring-framework\spring-context\src\main\java\org\springframework\cache\config\CacheAdviceParser.java,CacheAdviceParser,org.springframework.cache.config,False,165,4,4,10,3,61,1,4,27,42,50,1,LongMethod,LongMethod,1,0,1,1,0,1,0,0,1,0,0,0
spring-framework,D:\University Material\Grad\code_smell_project (2)\code_smell_project\projects\spring-framework\spring-jms\src\main\java\org\springframework\jms\config\AbstractListenerContainerParser.java,AbstractListenerContainerParser,org.springframework.jms.config,False,247,5,5,0,1,82,0,0,24,42,64,1,LongMethod,LongMethod,1,0,1,1,0,0,0,0,1,0,0,0
spring-framework,D:\University Material\Grad\code_smell_project (2)\code_smell_project\projects\spring-framework\spring-context\src\main\java\org\springframework\jmx\support\ConnectorServerFactoryBean.java,ConnectorServerFactoryBean,org.springframework.jmx.support,False,122,11,11,4,0,58,1,7,9,5,42,1,LongMethod,LongMethod,1,0,0,1,0,0,0,0,1,0,0,0
spring-framework,D:\University Material\Grad\code_smell_project (2)\code_smell_project\projects\spring-framework\spring-messaging\src\main\java\org\springframework\messaging\simp\stomp\StompDecoder.java,StompDecoder,org.springframework.messaging.simp.stomp,False,254,9,9,1,5,70,0,9,18,9,41,1,LongMethod,LongMethod,1,0,1,1,0,1,0,0,1,0,0,0
spring-framework,D:\University Material\Grad\code_smell_project (2)\code_smell_project\projects\spring-framework\spring-jms\src\main\java\org\springframework\jms\support\SimpleJmsHeaderMapper.java,SimpleJmsHeaderMapper,org.springframework.jms.support,False,197,4,4,0,0,77,1,0,13,19,104,1,LongMethod,LongMethod,1,0,1,1,0,0,0,0,1,0,0,0
spring-sim,D:\University Material\Grad\code_smell_project (2)\code_smell_project\projects\spring-sim\src\main\java\spring\v3\ResolverSpring5.java,ResolverSpring5,spring.v3,True,30,18,18,9,0,2,0,9,0,0,1,1,DataClass,DataClass,1,0,0,0,1,0,0,0,0,1,0,0
spring-framework,D:\University Material\Grad\code_smell_project (2)\code_smell_project\projects\spring-framework\spring-core\src\main\java\org\springframework\aot\hint\RuntimeHints.java,RuntimeHints,org.springframework.aot.hint,False,23,5,5,5,0,34,0,5,0,0,3,1,DataClass,DataClass,1,0,0,0,1,0,0,0,0,1,0,0
spring-sim,D:\University Material\Grad\code_smell_project (2)\code_smell_project\projects\spring-sim\src\main\java\spring\v2\FormatterSpring8.java,FormatterSpring8,spring.v2,True,33,20,20,10,0,2,0,10,0,0,1,1,DataClass,DataClass,1,0,0,0,1,0,0,0,0,1,0,0
spring-framework,D:\University Material\Grad\code_smell_project (2)\code_smell_project\projects\spring-framework\spring-core\src\main\java\org\springframework\asm\MethodTooLargeException.java,MethodTooLargeException,org.springframework.asm,False,31,4,4,5,0,92,1,4,0,0,3,1,DataClass,DataClass,1,0,0,0,1,0,0,0,0,1,0,0
spring-sim,D:\University Material\Grad\code_smell_project (2)\code_smell_project\projects\spring-sim\src\main\java\spring\v1\AdapterSpring15.java,AdapterSpring15,spring.v1,True,27,16,16,8,0,2,0,8,0,0,1,1,DataClass,DataClass,1,0,0,0,1,0,0,0,0,1,0,0
spring-framework,D:\University Material\Grad\code_smell_project (2)\code_smell_project\projects\spring-framework\spring-core\src\main\java\org\springframework\core\type\classreading\SimpleMethodMetadata.java,SimpleMethodMetadata,org.springframework.core.type.classreading,False,69,12,12,6,1,32,0,10,1,0,3,1,DataClass,DataClass,1,0,0,0,1,0,0,0,0,1,0,0
tomcat-sim,D:\University Material\Grad\code_smell_project (2)\code_smell_project\projects\tomcat-sim\src\main\java\tomcat\v2\FormatterTomcat4.java,FormatterTomcat4,tomcat.v2,True,39,24,24,12,0,2,0,12,0,0,1,1,DataClass,DataClass,1,0,0,0,1,0,0,0,0,1,0,0
spring-framework,D:\University Material\Grad\code_smell_project (2)\code_smell_project\projects\spring-framework\spring-webflux\src\main\java\org\springframework\web\reactive\socket\HandshakeInfo.java,HandshakeInfo,org.springframework.web.reactive.socket,False,73,4,4,6,0,41,0,3,2,0,3,1,DataClass,DataClass,1,0,0,0,1,0,0,0,0,1,0,0
spring-framework,D:\University Material\Grad\code_smell_project (2)\code_smell_project\projects\spring-framework\spring-jdbc\src\main\java\org\springframework\jdbc\core\namedparam\ParsedSql.java,ParsedSql,org.springframework.jdbc.core.namedparam,False,49,1,1,6,0,31,0,0,2,0,3,1,DataClass,DataClass,1,0,0,0,1,0,0,0,0,1,0,0
tomcat-sim,D:\University Material\Grad\code_smell_project (2)\code_smell_project\projects\tomcat-sim\src\main\java\tomcat\v3\FactoryTomcat0.java,FactoryTomcat0,tomcat.v3,True,36,22,22,11,0,2,0,11,0,0,1,1,DataClass,DataClass,1,0,0,0,1,0,0,0,0,1,0,0
spring-framework,D:\University Material\Grad\code_smell_project (2)\code_smell_project\projects\spring-framework\spring-expression\src\main\java\org\springframework\expression\spel\SpelParserConfiguration.java,SpelParserConfiguration,org.springframework.expression.spel,False,64,5,5,6,0,42,0,5,3,1,3,1,DataClass,DataClass,1,0,0,0,1,0,0,0,0,1,0,0
spring-framework,D:\University Material\Grad\code_smell_project (2)\code_smell_project\projects\spring-framework\spring-beans\src\testFixtures\java\org\springframework\beans\testfixture\beans\NumberTestBean.java,NumberTestBean,org.springframework.beans.testfixture.beans,False,89,24,24,12,0,24,0,12,0,0,3,1,DataClass,DataClass,1,0,0,0,1,0,0,0,0,1,0,0
spring-framework,D:\University Material\Grad\code_smell_project (2)\code_smell_project\projects\spring-framework\spring-r2dbc\src\main\java\org\springframework\r2dbc\core\ParsedSql.java,ParsedSql,org.springframework.r2dbc.core,False,49,1,1,6,0,31,0,0,2,0,3,1,DataClass,DataClass,1,0,0,0,1,0,0,0,0,1,0,0
picocli,D:\University Material\Grad\code_smell_project (2)\code_smell_project\projects\picocli\picocli-examples\src\main\java\picocli\examples\atfile\AtFileGenerator.java,AtFileGenerator,picocli.examples.atfile,False,118,7,7,1,5,21,0,7,12,0,21,1,DeadCode,DeadCode,1,0,0,0,0,1,0,0,0,0,1,0
spring-framework,D:\University Material\Grad\code_smell_project (2)\code_smell_project\projects\spring-framework\spring-core\src\main\java\org\springframework\core\convert\support\ByteBufferConverter.java,ByteBufferConverter,org.springframework.core.convert.support,False,69,5,5,4,3,34,0,3,9,0,10,1,DeadCode,DeadCode,1,0,0,0,0,1,0,0,0,0,1,0
tomcat-sim,D:\University Material\Grad\code_smell_project (2)\code_smell_project\projects\tomcat-sim\src\main\java\tomcat\v1\SchedulerTomcat1.java,SchedulerTomcat1,tomcat.v1,True,30,7,7,0,6,3,0,0,1,0,4,1,DeadCode,DeadCode,1,0,0,0,0,1,0,0,0,0,1,0
spring-framework,D:\University Material\Grad\code_smell_project (2)\code_smell_project\projects\spring-framework\spring-core\src\main\java\org\springframework\util\PlaceholderParser.java,PlaceholderParser,org.springframework.util,False,340,20,20,12,11,65,1,12,28,1,24,1,DeadCode,DeadCode,1,0,0,0,0,1,0,0,0,0,1,0
spring-framework,D:\University Material\Grad\code_smell_project (2)\code_smell_project\projects\spring-framework\spring-core-test\src\main\java\org\springframework\aot\agent\InvocationsRecorderClassTransformer.java,InvocationsRecorderClassTransformer,org.springframework.aot.agent,False,71,4,4,4,3,37,0,4,7,2,24,1,DeadCode,DeadCode,1,0,0,0,0,1,0,0,0,0,1,0
spring-framework,D:\University Material\Grad\code_smell_project (2)\code_smell_project\projects\spring-framework\spring-core\src\main\java\org\springframework\core\io\buffer\OutputStreamPublisher.java,OutputStreamPublisher,org.springframework.core.io.buffer,False,256,17,17,11,11,57,1,8,10,1,32,1,DeadCode,DeadCode,1,0,0,0,0,1,0,0,0,0,1,0
spring-framework,D:\University Material\Grad\code_smell_project (2)\code_smell_project\projects\spring-framework\spring-context\src\main\java\org\springframework\resilience\annotation\RetryAnnotationBeanPostProcessor.java,RetryAnnotationBeanPostProcessor,org.springframework.resilience.annotation,False,128,8,8,2,6,49,1,8,14,1,12,1,DeadCode,DeadCode,1,0,0,0,0,1,0,0,0,0,1,0
spring-framework,D:\University Material\Grad\code_smell_project (2)\code_smell_project\projects\spring-framework\spring-core\src\main\java\org\springframework\cglib\transform\impl\InterceptFieldTransformer.java,InterceptFieldTransformer,org.springframework.cglib.transform.impl,False,179,13,13,6,9,53,1,9,4,7,29,1,DeadCode,DeadCode,1,0,0,0,0,1,0,0,0,0,1,0
spring-framework,D:\University Material\Grad\code_smell_project (2)\code_smell_project\projects\spring-framework\spring-web\src\main\java\org\springframework\http\client\OutputStreamPublisher.java,OutputStreamPublisher,org.springframework.http.client,False,254,17,17,11,11,57,1,8,10,1,32,1,DeadCode,DeadCode,1,0,0,0,0,1,0,0,0,0,1,0
spring-framework,D:\University Material\Grad\code_smell_project (2)\code_smell_project\projects\spring-framework\spring-core\src\main\java\org\springframework\util\DigestUtils.java,DigestUtils,org.springframework.util,False,88,16,16,2,10,46,0,15,5,1,15,1,DeadCode,DeadCode,1,0,0,0,0,1,0,0,0,0,1,0
spring-framework,D:\University Material\Grad\code_smell_project (2)\code_smell_project\projects\spring-framework\spring-core\src\main\java\org\springframework\util\xml\XmlValidationModeDetector.java,XmlValidationModeDetector,org.springframework.util.xml,False,86,7,7,4,6,58,0,3,6,0,24,1,DeadCode,DeadCode,1,0,0,0,0,1,0,0,0,0,1,0
spring-framework,D:\University Material\Grad\code_smell_project (2)\code_smell_project\projects\spring-framework\spring-core\src\main\java\org\springframework\aot\hint\annotation\ReflectiveRuntimeHintsRegistrar.java,ReflectiveRuntimeHintsRegistrar,org.springframework.aot.hint.annotation,False,102,9,9,1,6,42,1,8,12,3,14,1,DeadCode,DeadCode,1,0,0,0,0,1,0,0,0,0,1,0
spring-framework,D:\University Material\Grad\code_smell_project (2)\code_smell_project\projects\spring-framework\spring-context-indexer\src\main\java\org\springframework\context\index\processor\MetadataStore.java,MetadataStore,org.springframework.context.index.processor,False,40,5,5,1,3,34,0,4,3,3,8,1,DeadCode,DeadCode,1,0,0,0,0,1,0,0,0,0,1,0
spring-sim,D:\University Material\Grad\code_smell_project (2)\code_smell_project\projects\spring-sim\src\main\java\spring\v3\FormatterSpring6.java,FormatterSpring6,spring.v3,True,18,4,4,0,3,3,0,0,1,0,4,1,DeadCode,DeadCode,1,0,0,0,0,1,0,0,0,0,1,0
spring-framework,D:\University Material\Grad\code_smell_project (2)\code_smell_project\projects\spring-framework\spring-web\src\main\java\org\springframework\http\codec\JacksonTokenizer.java,JacksonTokenizer,org.springframework.http.codec,False,173,11,11,9,10,49,0,4,16,2,28,1,DeadCode,DeadCode,1,0,0,0,0,1,0,0,0,0,1,0
spring-framework,D:\University Material\Grad\code_smell_project (2)\code_smell_project\projects\spring-framework\spring-messaging\src\main\java\org\springframework\messaging\rsocket\MetadataEncoder.java,MetadataEncoder,org.springframework.messaging.rsocket,False,213,13,13,10,7,63,0,4,28,6,39,1,DeadCode,DeadCode,1,0,0,0,0,1,0,0,0,0,1,0
spring-sim,D:\University Material\Grad\code_smell_project (2)\code_smell_project\projects\spring-sim\src\main\java\spring\v3\FactorySpring16.java,FactorySpring16,spring.v3,True,30,7,7,0,6,3,0,0,1,0,4,1,DeadCode,DeadCode,1,0,0,0,0,1,0,0,0,0,1,0
spring-framework,D:\University Material\Grad\code_smell_project (2)\code_smell_project\projects\spring-framework\spring-web\src\main\java\org\springframework\http\server\reactive\ReactorUriHelper.java,ReactorUriHelper,org.springframework.http.server.reactive,False,113,5,5,0,4,31,0,0,8,0,29,1,DeadCode,DeadCode,1,0,0,0,0,1,0,0,0,0,1,0
spring-framework,D:\University Material\Grad\code_smell_project (2)\code_smell_project\projects\spring-framework\spring-web\src\main\java\org\springframework\web\util\HtmlCharacterEntityDecoder.java,HtmlCharacterEntityDecoder,org.springframework.web.util,False,105,7,7,7,6,33,0,2,4,0,23,1,DeadCode,DeadCode,1,0,0,0,0,1,0,0,0,0,1,0
spring-framework,D:\University Material\Grad\code_smell_project (2)\code_smell_project\projects\spring-framework\spring-core\src\main\java\org\springframework\aot\generate\ClassNameGenerator.java,ClassNameGenerator,org.springframework.aot.generate,False,71,5,5,5,4,45,0,5,9,2,13,1,DeadCode,DeadCode,1,0,0,0,0,1,0,0,0,0,1,0
spring-framework,D:\University Material\Grad\code_smell_project (2)\code_smell_project\projects\spring-framework\spring-web\src\main\java\org\springframework\http\converter\xml\MappingJackson2XmlHttpMessageConverter.java,MappingJackson2XmlHttpMessageConverter,org.springframework.http.converter.xml,False,34,2,2,1,0,41,1,2,2,1,4,1,Clean,Clean,0,0,0,0,0,0,0,0,0,0,0,1
spring-framework,D:\University Material\Grad\code_smell_project (2)\code_smell_project\projects\spring-framework\spring-jdbc\src\main\java\org\springframework\jdbc\datasource\embedded\OutputStreamFactory.java,OutputStreamFactory,org.springframework.jdbc.datasource.embedded,False,14,2,2,0,0,26,0,0,0,0,7,1,Clean,Clean,0,0,0,0,0,0,0,0,0,0,0,1
spring-framework,D:\University Material\Grad\code_smell_project (2)\code_smell_project\projects\spring-framework\spring-jdbc\src\main\java\org\springframework\jdbc\InvalidResultSetAccessException.java,InvalidResultSetAccessException,org.springframework.jdbc,False,22,0,0,0,0,33,1,0,1,1,0,1,Clean,Clean,0,0,0,0,0,0,0,0,0,0,0,1
spring-framework,D:\University Material\Grad\code_smell_project (2)\code_smell_project\projects\spring-framework\spring-context\src\main\java\org\springframework\cache\support\NullValue.java,NullValue,org.springframework.cache.support,False,24,4,4,1,1,26,0,4,1,0,3,1,Clean,Clean,0,0,0,0,0,0,0,0,0,0,0,1
spring-framework,D:\University Material\Grad\code_smell_project (2)\code_smell_project\projects\spring-framework\spring-web\src\main\java\org\springframework\http\server\RequestPath.java,RequestPath,org.springframework.http.server,False,14,0,0,0,0,38,1,0,1,1,0,1,Clean,Clean,0,0,0,0,0,0,0,0,0,0,0,1
spring-framework,D:\University Material\Grad\code_smell_project (2)\code_smell_project\projects\spring-framework\spring-jms\src\main\java\org\springframework\jms\annotation\JmsBootstrapConfiguration.java,JmsBootstrapConfiguration,org.springframework.jms.annotation,False,20,2,2,0,0,36,0,0,0,0,3,1,Clean,Clean,0,0,0,0,0,0,0,0,0,0,0,1
spring-framework,D:\University Material\Grad\code_smell_project (2)\code_smell_project\projects\spring-framework\spring-core\src\main\java\org\springframework\core\AliasRegistry.java,AliasRegistry,org.springframework.core,False,7,0,0,0,0,28,0,0,0,0,0,1,Clean,Clean,0,0,0,0,0,0,0,0,0,0,0,1
spring-framework,D:\University Material\Grad\code_smell_project (2)\code_smell_project\projects\spring-framework\spring-webmvc\src\main\java\org\springframework\web\servlet\mvc\method\annotation\ExtendedServletRequestDataBinder.java,ExtendedServletRequestDataBinder,org.springframework.web.servlet.mvc.method.annotation,False,13,0,0,0,0,36,1,0,0,0,0,1,Clean,Clean,0,0,0,0,0,0,0,0,0,0,0,1
spring-framework,D:\University Material\Grad\code_smell_project (2)\code_smell_project\projects\spring-framework\spring-jms\src\main\java\org\springframework\jms\TransactionInProgressException.java,TransactionInProgressException,org.springframework.jms,False,7,0,0,0,0,24,1,0,0,0,0,1,Clean,Clean,0,0,0,0,0,0,0,0,0,0,0,1
spring-framework,D:\University Material\Grad\code_smell_project (2)\code_smell_project\projects\spring-framework\spring-core\src\main\java\org\springframework\aot\nativex\NativeConfigurationWriter.java,NativeConfigurationWriter,org.springframework.aot.nativex,False,20,3,3,0,1,38,0,0,1,0,8,1,Clean,Clean,0,0,0,0,0,0,0,0,0,0,0,1
spring-framework,D:\University Material\Grad\code_smell_project (2)\code_smell_project\projects\spring-framework\spring-context\src\testFixtures\java\org\springframework\context\testfixture\context\annotation\QualifierConfiguration.java,QualifierConfiguration,org.springframework.context.testfixture.context.annotation,False,27,3,3,1,0,24,0,3,0,0,3,1,Clean,Clean,0,0,0,0,0,0,0,0,0,0,0,1
spring-framework,D:\University Material\Grad\code_smell_project (2)\code_smell_project\projects\spring-framework\spring-beans\src\main\java\org\springframework\beans\factory\support\ReplaceOverride.java,ReplaceOverride,org.springframework.beans.factory.support,False,66,7,7,2,0,37,1,5,4,3,19,1,Clean,Clean,0,0,0,0,0,0,0,0,0,0,0,1
spring-framework,D:\University Material\Grad\code_smell_project (2)\code_smell_project\projects\spring-framework\spring-aop\src\main\java\org\springframework\aop\ClassFilter.java,ClassFilter,org.springframework.aop,False,6,0,0,0,0,40,0,0,0,0,0,1,Clean,Clean,0,0,0,0,0,0,0,0,0,0,0,1
spring-framework,D:\University Material\Grad\code_smell_project (2)\code_smell_project\projects\spring-framework\spring-core\src\testFixtures\java\org\springframework\core\testfixture\aot\generate\value\EnumWithClassBody.java,EnumWithClassBody,org.springframework.core.testfixture.aot.generate.value,False,10,1,1,0,0,26,0,0,0,0,3,1,Clean,Clean,0,0,0,0,0,0,0,0,0,0,0,1
spring-framework,D:\University Material\Grad\code_smell_project (2)\code_smell_project\projects\spring-framework\spring-core\src\main\java\org\springframework\util\FilteredMap.java,FilteredMap,org.springframework.util,False,80,4,4,2,0,30,1,2,4,1,9,1,Clean,Clean,0,0,0,0,0,0,0,0,0,0,0,1
spring-framework,D:\University Material\Grad\code_smell_project (2)\code_smell_project\projects\spring-framework\framework-docs\src\main\java\org\springframework\docs\core\expressions\expressionsbeandef\MovieRecommender.java,MovieRecommender,org.springframework.docs.core.expressions.expressionsbeandef,False,11,0,0,2,0,21,0,0,0,0,0,1,Clean,Clean,0,0,0,0,0,0,0,0,0,0,0,1
spring-framework,D:\University Material\Grad\code_smell_project (2)\code_smell_project\projects\spring-framework\spring-web\src\main\java\org\springframework\web\HttpRequestHandler.java,HttpRequestHandler,org.springframework.web,False,10,0,0,0,0,43,0,0,0,0,0,1,Clean,Clean,0,0,0,0,0,0,0,0,0,0,0,1
mybatis,D:\University Material\Grad\code_smell_project (2)\code_smell_project\projects\mybatis\src\main\java\org\apache\ibatis\session\ResultContext.java,ResultContext,org.apache.ibatis.session,False,7,0,0,0,0,21,0,0,0,0,0,1,Clean,Clean,0,0,0,0,0,0,0,0,0,0,0,1
spring-framework,D:\University Material\Grad\code_smell_project (2)\code_smell_project\projects\spring-framework\spring-webflux\src\main\java\org\springframework\web\reactive\result\method\SyncHandlerMethodArgumentResolver.java,SyncHandlerMethodArgumentResolver,org.springframework.web.reactive.result.method,False,15,0,0,0,0,29,1,0,1,0,0,1,Clean,Clean,0,0,0,0,0,0,0,0,0,0,0,1
spring-framework,D:\University Material\Grad\code_smell_project (2)\code_smell_project\projects\spring-framework\framework-docs\src\main\java\org\springframework\docs\testing\mockmvc\assertj\mockmvctestersetup\AccountController.java,AccountController,org.springframework.docs.testing.mockmvc.assertj.mockmvctestersetup,False,5,0,0,0,0,20,0,0,0,0,0,1,Clean,Clean,0,0,0,0,0,0,0,0,0,0,0,1
spring-framework,D:\University Material\Grad\code_smell_project (2)\code_smell_project\projects\spring-framework\spring-aop\src\main\java\org\springframework\aop\framework\DefaultAopProxyFactory.java,DefaultAopProxyFactory,org.springframework.aop.framework,False,26,1,1,1,0,45,0,0,4,2,17,1,Clean,Clean,0,0,0,0,0,0,0,0,0,0,0,1
spring-framework,D:\University Material\Grad\code_smell_project (2)\code_smell_project\projects\spring-framework\spring-messaging\src\main\java\org\springframework\messaging\simp\stomp\StompCommand.java,StompCommand,org.springframework.messaging.simp.stomp,False,47,5,5,4,0,41,0,4,0,0,3,1,Clean,Clean,0,0,0,0,0,0,0,0,0,0,0,1
spring-framework,D:\University Material\Grad\code_smell_project (2)\code_smell_project\projects\spring-framework\spring-aop\src\main\java\org\springframework\aop\scope\DefaultScopedObject.java,DefaultScopedObject,org.springframework.aop.scope,False,23,2,2,2,0,29,0,0,2,1,3,1,Clean,Clean,0,0,0,0,0,0,0,0,0,0,0,1
spring-framework,D:\University Material\Grad\code_smell_project (2)\code_smell_project\projects\spring-framework\spring-web\src\main\java\org\springframework\web\cors\CorsProcessor.java,CorsProcessor,org.springframework.web.cors,False,9,0,0,0,0,32,0,0,0,0,0,1,Clean,Clean,0,0,0,0,0,0,0,0,0,0,0,1
spring-framework,D:\University Material\Grad\code_smell_project (2)\code_smell_project\projects\spring-framework\spring-tx\src\main\java\org\springframework\transaction\StaticTransactionDefinition.java,StaticTransactionDefinition,org.springframework.transaction,False,6,0,0,0,0,23,0,0,0,0,0,1,Clean,Clean,0,0,0,0,0,0,0,0,0,0,0,1
spring-framework,D:\University Material\Grad\code_smell_project (2)\code_smell_project\projects\spring-framework\spring-core\src\main\java\org\springframework\cglib\transform\AbstractClassTransformer.java,AbstractClassTransformer,org.springframework.cglib.transform,False,13,1,1,0,0,26,1,0,0,0,3,1,Clean,Clean,0,0,0,0,0,0,0,0,0,0,0,1
spring-framework,D:\University Material\Grad\code_smell_project (2)\code_smell_project\projects\spring-framework\spring-jms\src\main\java\org\springframework\jms\support\QosSettings.java,QosSettings,org.springframework.jms.support,False,50,9,9,3,0,36,0,6,0,0,6,1,Clean,Clean,0,0,0,0,0,0,0,0,0,0,0,1
picocli,D:\University Material\Grad\code_smell_project (2)\code_smell_project\projects\picocli\picocli-examples\src\main\java\picocli\examples\arggroup\RepeatingCompositeOptions.java,RepeatingCompositeOptions,picocli.examples.arggroup,False,63,3,3,0,0,16,0,0,1,1,20,1,Clean,Clean,0,0,0,0,0,0,0,0,0,0,0,1
spring-framework,D:\University Material\Grad\code_smell_project (2)\code_smell_project\projects\spring-framework\spring-core\src\jmh\java\org\springframework\util\ConcurrentReferenceHashMapBenchmark.java,ConcurrentReferenceHashMapBenchmark,org.springframework.util,False,75,4,4,2,0,42,0,2,5,0,11,1,Clean,Clean,0,0,0,0,0,0,0,0,0,0,0,1
spring-framework,D:\University Material\Grad\code_smell_project (2)\code_smell_project\projects\spring-framework\spring-context-support\src\main\java\org\springframework\scheduling\quartz\SchedulerFactoryBeanRuntimeHints.java,SchedulerFactoryBeanRuntimeHints,org.springframework.scheduling.quartz,False,27,2,2,2,1,39,0,2,5,0,10,1,Clean,Clean,0,0,0,0,0,0,0,0,0,0,0,1
spring-framework,D:\University Material\Grad\code_smell_project (2)\code_smell_project\projects\spring-framework\spring-jms\src\main\java\org\springframework\jms\support\JmsMessageHeaderAccessor.java,JmsMessageHeaderAccessor,org.springframework.jms.support,False,49,1,1,0,0,40,1,0,0,0,3,1,Clean,Clean,0,0,0,0,0,0,0,0,0,0,0,1
spring-framework,D:\University Material\Grad\code_smell_project (2)\code_smell_project\projects\spring-framework\spring-core\src\main\java\org\springframework\core\io\buffer\DefaultDataBuffer.java,DefaultDataBuffer,org.springframework.core.io.buffer,False,441,47,47,9,9,53,1,40,15,0,36,1,Clean,Clean,0,0,0,0,0,0,0,0,0,0,0,1
spring-framework,D:\University Material\Grad\code_smell_project (2)\code_smell_project\projects\spring-framework\spring-expression\src\main\java\org\springframework\expression\spel\ast\Identifier.java,Identifier,org.springframework.expression.spel.ast,False,19,2,2,1,0,26,1,1,1,1,3,1,Clean,Clean,0,0,0,0,0,0,0,0,0,0,0,1
spring-framework,D:\University Material\Grad\code_smell_project (2)\code_smell_project\projects\spring-framework\spring-context\src\main\java\org\springframework\cache\annotation\Cacheable.java,Cacheable,org.springframework.cache.annotation,False,28,0,0,0,0,75,0,0,0,0,0,1,Clean,Clean,0,0,0,0,0,0,0,0,0,0,0,1
spring-framework,D:\University Material\Grad\code_smell_project (2)\code_smell_project\projects\spring-framework\spring-jdbc\src\main\java\org\springframework\jdbc\core\simple\SimpleJdbcCall.java,SimpleJdbcCall,org.springframework.jdbc.core.simple,False,116,10,10,0,0,53,1,0,0,0,8,1,Clean,Clean,0,0,0,0,0,0,0,0,0,0,0,1
spring-framework,D:\University Material\Grad\code_smell_project (2)\code_smell_project\projects\spring-framework\spring-webflux\src\main\java\org\springframework\web\reactive\result\method\HandlerMethodArgumentResolver.java,HandlerMethodArgumentResolver,org.springframework.web.reactive.result.method,False,10,0,0,0,0,29,0,0,0,0,0,1,Clean,Clean,0,0,0,0,0,0,0,0,0,0,0,1
spring-framework,D:\University Material\Grad\code_smell_project (2)\code_smell_project\projects\spring-framework\spring-websocket\src\main\java\org\springframework\web\socket\sockjs\client\XhrTransport.java,XhrTransport,org.springframework.web.socket.sockjs.client,False,8,0,0,0,0,37,1,0,0,0,0,1,Clean,Clean,0,0,0,0,0,0,0,0,0,0,0,1
mybatis,D:\University Material\Grad\code_smell_project (2)\code_smell_project\projects\mybatis\src\main\java\org\apache\ibatis\builder\annotation\ProviderMethodResolver.java,ProviderMethodResolver,org.apache.ibatis.builder.annotation,False,27,0,0,0,0,36,0,0,6,6,0,1,Clean,Clean,0,0,0,0,0,0,0,0,0,0,0,1
spring-framework,D:\University Material\Grad\code_smell_project (2)\code_smell_project\projects\spring-framework\spring-tx\src\main\java\org\springframework\transaction\SavepointManager.java,SavepointManager,org.springframework.transaction,False,6,0,0,0,0,40,0,0,0,0,0,1,Clean,Clean,0,0,0,0,0,0,0,0,0,0,0,1
spring-framework,D:\University Material\Grad\code_smell_project (2)\code_smell_project\projects\spring-framework\spring-web\src\main\java\org\springframework\http\codec\CodecConfigurerRuntimeHints.java,CodecConfigurerRuntimeHints,org.springframework.http.codec,False,19,1,1,0,0,33,0,0,3,0,8,1,Clean,Clean,0,0,0,0,0,0,0,0,0,0,0,1
spring-framework,D:\University Material\Grad\code_smell_project (2)\code_smell_project\projects\spring-framework\framework-docs\src\main\java\org\springframework\docs\web\webfluxfnhandlerfilterfunction\RouterConfiguration.java,RouterConfiguration,org.springframework.docs.web.webfluxfnhandlerfilterfunction,False,31,1,1,0,0,31,0,0,5,0,18,1,Clean,Clean,0,0,0,0,0,0,0,0,0,0,0,1
spring-framework,D:\University Material\Grad\code_smell_project (2)\code_smell_project\projects\spring-framework\spring-tx\src\main\java\org\springframework\transaction\TransactionManager.java,TransactionManager,org.springframework.transaction,False,3,0,0,0,0,25,0,0,0,0,0,1,Clean,Clean,0,0,0,0,0,0,0,0,0,0,0,1
spring-framework,D:\University Material\Grad\code_smell_project (2)\code_smell_project\projects\spring-framework\spring-webmvc\src\main\java\org\springframework\web\servlet\function\RenderingResponse.java,RenderingResponse,org.springframework.web.servlet.function,False,33,0,0,0,0,43,1,0,0,0,0,1,Clean,Clean,0,0,0,0,0,0,0,0,0,0,0,1
spring-framework,D:\University Material\Grad\code_smell_project (2)\code_smell_project\projects\spring-framework\spring-expression\src\main\java\org\springframework\expression\spel\support\ReflectiveConstructorResolver.java,ReflectiveConstructorResolver,org.springframework.expression.spel.support,False,67,0,0,0,0,41,0,0,8,4,0,1,Clean,Clean,0,0,0,0,0,0,0,0,0,0,0,1
spring-framework,D:\University Material\Grad\code_smell_project (2)\code_smell_project\projects\spring-framework\spring-web\src\main\java\org\springframework\http\server\reactive\HttpHandler.java,HttpHandler,org.springframework.http.server.reactive,False,5,0,0,0,0,39,0,0,0,0,0,1,Clean,Clean,0,0,0,0,0,0,0,0,0,0,0,1
